Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Skylanders: SuperChargers,2015,Action,Activision,0.48,87.0,5.6
X-Men: Destiny,2011,Action,Activision,0.06,33.0,5.6
Just Cause 2,2010,Action,Square Enix,1.6,81.0,8.0
Natural Doctrine,2014,Role-Playing,Nippon Ichi Software,0.1,53.0,6.0
Lunar: Silver Star Harmony,2009,Role-Playing,GungHo,0.24,80.0,7.7
The House of The Dead III,2002,Shooter,Sega,0.39,72.0,7.3
MotoGP 2,2003,Racing,THQ,0.1,87.0,8.5
Killzone: Liberation,2006,Shooter,Sony Computer Entertainment,0.89,77.0,8.3
Crysis,2007,Shooter,Electronic Arts,0.71,91.0,8.0
Star Wars: The Force Unleashed II,2010,Action,LucasArts,1.43,61.0,5.7
Dementium: The Ward,2007,Shooter,SouthPeak Games,0.17,72.0,7.9
Atelier Iris 2: The Azoth Of Destiny,2005,Role-Playing,Tecmo Koei,0.06,68.0,7.8
Batman: Vengeance,2001,Adventure,Ubisoft,0.26,70.0,5.8
Clash of the Titans,2010,Action,Namco Bandai Games,0.16,42.0,4.1
Kao the Kangaroo Round 2,2005,Platform,JoWood Productions,0.02,58.0,8.7
Devil Kings,2005,Action,Capcom,0.25,64.0,7.4
The Binding of Isaac,2012,Action,Unknown,0.03,84.0,8.3
Tiger Woods PGA Tour 2002,2002,Sports,Electronic Arts,0.9,80.0,7.6
BlazBlue: Calamity Trigger,2009,Fighting,PQube,0.36,86.0,8.5
Monster Rancher 4,2003,Simulation,Tecmo Koei,0.34,77.0,9.1
Tomb Raider: Anniversary,2007,Action,Eidos Interactive,0.57,78.0,8.2
SpongeBob SquarePants: Creature from the Krusty Krab,2006,Platform,THQ,0.49,57.0,5.6
JoJo's Bizarre Adventure: All Star Battle,2013,Fighting,Namco Bandai Games,0.58,71.0,8.3
Mafia III,2016,Action,Take-Two Interactive,0.62,67.0,4.6
Viewtiful Joe 2,2004,Action,Capcom,0.22,86.0,8.3
Tom Clancy's Ghost Recon Advanced Warfighter 2,2007,Shooter,Ubisoft,0.53,61.0,6.4
Shaun White Snowboarding: World Stage,2009,Sports,Ubisoft,0.29,72.0,8.7
Railroad Tycoon 3,2003,Strategy,Gathering of Developers,0.04,80.0,7.7
LEGO Marvel Super Heroes,2013,Action,Warner Bros. Interactive Entertainment,0.17,78.0,8.1
Legend: Hand of God,2007,Role-Playing,DTP Entertainment,0.02,57.0,5.8
Record of Agarest War,2008,Role-Playing,Compile Heart,0.2,71.0,7.0
Red Ninja: End of Honor,2005,Action,Vivendi Games,0.04,47.0,5.0
The Sims 3,2010,Simulation,Electronic Arts,0.67,73.0,6.4
Monster Hunter Freedom 2,2007,Role-Playing,Capcom,2.57,72.0,8.7
Armored Core 2: Another Age,2001,Simulation,Metro 3D,0.41,75.0,8.8
Tom Clancy's Rainbow Six: Siege,2015,Shooter,Ubisoft,0.23,79.0,6.9
Real Heroes: Firefighter,2009,Action,Rondomedia,0.64,67.0,8.2
Painkiller,2004,Shooter,DreamCatcher Interactive,0.02,81.0,8.1
Stuntman,2002,Racing,Atari,1.55,71.0,5.7
WWE Day of Reckoning 2,2005,Fighting,THQ,0.34,76.0,6.0
Baja: Edge of Control,2008,Racing,THQ,0.21,61.0,5.0
Dragon Ball Z: Ultimate Tenkaichi,2011,Fighting,Namco Bandai Games,0.54,55.0,5.8
Monster Jam: Maximum Destruction,2002,Racing,Ubisoft,0.65,47.0,6.0
Pirates of the Caribbean: At World's End,2007,Action,Disney Interactive Studios,0.34,58.0,5.3
Lollipop Chainsaw,2012,Action,Warner Bros. Interactive Entertainment,0.66,67.0,7.1
Truth or Lies,2010,Misc,THQ,0.11,28.0,5.2
Mighty No. 9,2016,Platform,Deep Silver,0.02,55.0,4.2
Project Sylpheed: Arc of Deception,2006,Shooter,Microsoft Game Studios,0.15,64.0,8.6
Pikmin 3,2013,Strategy,Nintendo,1.11,87.0,8.7
Band Hero,2009,Misc,Activision,0.74,76.0,5.7
Predator: Concrete Jungle,2005,Action,Vivendi Games,0.2,47.0,8.8
NBA,2005,Sports,Sony Computer Entertainment,0.21,57.0,6.9
Final Fantasy Explorers,2014,Role-Playing,Square Enix,0.54,69.0,7.0
SingStar '80s,2005,Misc,Sony Computer Entertainment,1.3,78.0,8.3
Coded Arms: Contagion,2007,Shooter,Konami Digital Entertainment,0.06,56.0,6.6
Phineas and Ferb,2009,Action,Disney Interactive Studios,1.84,80.0,4.5
Big Beach Sports,2008,Sports,THQ,1.66,44.0,8.0
The Lord of the Rings: Aragorn's Quest,2010,Action,Warner Bros. Interactive Entertainment,0.17,58.0,6.0
Tom Clancy's Splinter Cell: Chaos Theory,2005,Action,Ubisoft,0.1,81.0,8.5
Valentino Rossi: The Game,2016,Racing,Namco Bandai Games,0.08,75.0,8.0
Indigo Prophecy,2005,Adventure,Atari,0.15,83.0,7.8
Baja: Edge of Control,2008,Racing,THQ,0.2,65.0,7.1
Harry Potter and the Prisoner of Azkaban,2004,Action,Electronic Arts,0.52,69.0,8.1
WWE All Stars,2011,Fighting,THQ,0.23,71.0,7.4
Marvel Avengers: Battle for Earth,2012,Action,Ubisoft,0.12,50.0,5.0
Spyro: Year of the Dragon,2000,Platform,Sony Computer Entertainment,3.71,91.0,8.8
The Getaway,2002,Action,Sony Computer Entertainment,3.54,72.0,6.8
Dynasty Warriors 5,2005,Action,Tecmo Koei,1.39,69.0,8.8
Spider-Man: Web of Shadows,2008,Action,Activision,0.02,52.0,7.8
Ice Age 2: The Meltdown,2006,Platform,Vivendi Games,0.08,66.0,7.8
Aliens: Colonial Marines,2013,Shooter,Sega,0.77,48.0,3.8
Worms: Ultimate Mayhem,2011,Strategy,Unknown,0.04,66.0,7.8
WRC: FIA World Rally Championship,2005,Racing,Sony Computer Entertainment,0.03,67.0,7.8
Spider-Man: Friend or Foe,2007,Action,Activision,0.18,58.0,4.4
Guilty Gear Judgment,2006,Fighting,Majesco Entertainment,0.16,77.0,6.6
Women's Volleyball Championship,2007,Sports,Spike,0.03,32.0,4.0
Just Dance 4,2012,Misc,Ubisoft,0.37,66.0,7.8
Sky Odyssey,2000,Simulation,Sony Computer Entertainment,0.32,79.0,8.4
Guilty Gear X,2001,Fighting,Sammy Corporation,0.12,79.0,7.8
NHL 12,2011,Sports,Electronic Arts,0.58,86.0,7.5
Shrek Swamp Kart Speedway,2002,Racing,TDK Mediactive,0.3,27.0,8.9
TimeShift,2007,Shooter,Vivendi Games,0.16,70.0,6.3
Driven,2001,Racing,BAM! Entertainment,0.15,38.0,3.4
15 Days,2009,Adventure,DTP Entertainment,0.01,63.0,5.8
SOCOM: U.S. Navy SEALs Confrontation,2008,Shooter,Sony Computer Entertainment,1.25,63.0,6.9
RedCard 20-03,2002,Sports,Midway Games,0.03,67.0,9.0
Alias,2004,Action,Acclaim Entertainment,0.05,64.0,6.0
Just Dance 2,2010,Misc,Ubisoft,9.44,74.0,7.3
S.T.A.L.K.E.R.: Call of Pripyat,2009,Shooter,Namco Bandai Games,0.06,80.0,8.7
Resident Evil 5,2009,Action,Capcom,0.07,86.0,7.1
FIFA Soccer 10,2009,Sports,Electronic Arts,2.62,90.0,7.5
MX vs. ATV Untamed,2007,Racing,THQ,0.46,67.0,6.1
Killer is Dead,2013,Action,Deep Silver,0.23,64.0,7.9
NHL 07,2006,Sports,Electronic Arts,0.03,75.0,7.7
Madden NFL 17,2016,Sports,Electronic Arts,1.23,83.0,5.9
Rugby 2004,2003,Sports,Electronic Arts,0.22,61.0,6.8
Siren: Blood Curse,2008,Action,Sony Computer Entertainment,0.27,78.0,8.1
Mobile Suit Gundam: Journey to Jaburo,2000,Simulation,Namco Bandai Games,0.7,58.0,8.1
Spyro: Shadow Legacy,2005,Action,Vivendi Games,0.16,50.0,5.7
Far Cry Instincts Predator,2006,Shooter,Ubisoft,0.24,78.0,6.2
Touch My Katamari ,2011,Puzzle,Namco Bandai Games,0.12,69.0,7.4
Tom Clancy's Rainbow Six: Vegas,2007,Shooter,Ubisoft,0.74,60.0,7.1
Kabuki Warriors,2001,Action,Genki,0.06,32.0,2.5
Final Fantasy: Crystal Chronicles,2003,Role-Playing,Nintendo,1.49,80.0,8.1
Prince of Persia: The Forgotten Sands,2010,Action,Ubisoft,0.69,75.0,7.6
X-Blades,2009,Action,SouthPeak Games,0.14,50.0,5.4
S.T.A.L.K.E.R.: Clear Sky,2008,Shooter,Deep Silver,0.04,75.0,7.7
NHL 2004,2003,Sports,Electronic Arts,0.97,85.0,7.6
Don King Presents: Prizefighter,2008,Sports,Take-Two Interactive,0.25,56.0,6.4
Inkheart,2009,Adventure,DreamCatcher Interactive,0.02,39.0,2.2
Far Cry 4,2014,Shooter,Ubisoft,1.63,82.0,7.5
NBA Live 08,2007,Sports,Electronic Arts,0.16,52.0,7.1
Legends of Wrestling,2002,Fighting,Acclaim Entertainment,0.14,65.0,5.8
Tom Clancy's Rainbow Six: Vegas,2006,Shooter,Ubisoft,1.95,88.0,8.3
Pirates of the Caribbean,2003,Role-Playing,Ubisoft,0.29,65.0,7.4
Alien: Isolation,2014,Shooter,Sega,0.14,81.0,8.4
Colin McRae Rally 2.0,2000,Racing,Codemasters,0.91,90.0,8.7
Just Cause 2,2010,Action,Square Enix,1.75,83.0,8.0
V-Rally 3,2002,Racing,Atari,0.06,82.0,7.4
Football Manager 2017,2016,Simulation,Sega,0.09,81.0,4.3
Tom Clancy's Splinter Cell Classic Trilogy HD,2011,Action,Ubisoft,0.02,67.0,6.8
NPPL: Championship Paintball 2009,2008,Shooter,Activision Value,0.16,45.0,7.4
Guitar Hero: Warriors of Rock,2010,Misc,Activision,0.96,77.0,7.5
Sniper Elite V2,2013,Shooter,505 Games,0.02,58.0,5.8
Brothers in Arms: Double Time,2008,Shooter,Ubisoft,0.13,45.0,6.6
Ratatouille,2007,Action,THQ,0.14,60.0,5.6
Turok: Evolution,2002,Shooter,Acclaim Entertainment,0.38,70.0,7.0
Darksiders: Warmastered Edition,2016,Action,Nordic Games,0.01,80.0,7.9
Jaws Unleashed,2006,Action,THQ,0.15,51.0,6.2
Bomberman Party Edition,1998,Puzzle,Virgin Interactive,0.12,79.0,8.3
NCAA March Madness 06,2005,Sports,Electronic Arts,0.2,76.0,7.2
Sonic Unleashed,2008,Platform,Sega,1.02,54.0,7.9
"Monsters, Inc.",2002,Adventure,Sony Computer Entertainment,0.32,52.0,7.2
J Stars Victory Vs.,2014,Fighting,Namco Bandai Games,0.21,74.0,7.9
EyeToy: Groove,2003,Misc,Sony Computer Entertainment,0.18,73.0,8.0
Vagrant Story,2000,Role-Playing,Crave Entertainment,0.87,92.0,8.3
Crime Life: Gang Wars,2005,Action,Konami Digital Entertainment,0.05,30.0,3.4
Pinball Hall of Fame: The Williams Collection,2008,Misc,System 3 Arcade Software,0.47,82.0,8.8
DoDonPachi Resurrection,2010,Shooter,Rising Star Games,0.05,77.0,8.6
Naruto: Ultimate Ninja Heroes,2006,Fighting,Namco Bandai Games,0.26,70.0,6.6
Star Wars: The Force Unleashed II,2010,Action,LucasArts,0.21,43.0,4.0
Spartan: Total Warrior,2005,Action,Sega,0.13,73.0,8.8
Eternal Poison,2008,Role-Playing,Banpresto,0.14,65.0,8.2
Cross Edge,2008,Role-Playing,Nippon Ichi Software,0.23,52.0,7.2
Spider-Man: Web of Shadows,2008,Action,Activision,0.26,67.0,7.9
MX vs. ATV Supercross,2014,Racing,Nordic Games,0.03,58.0,3.5
Ty the Tasmanian Tiger 2: Bush Rescue,2004,Platform,Electronic Arts,0.11,69.0,8.8
Iron Man,2008,Action,Sega,0.57,45.0,5.9
Shrek Super Party,2003,Misc,TDK Mediactive,0.05,40.0,7.3
Need For Speed: Undercover,2008,Racing,Electronic Arts,0.76,52.0,6.8
Scarface: The World is Yours,2007,Action,Vivendi Games,0.14,71.0,8.4
PokePark 2: Wonders Beyond,2011,Action,Nintendo,0.75,60.0,7.0
Point Blank 3,2000,Shooter,Namco Bandai Games,0.02,78.0,8.4
GoldenEye: Rogue Agent,2005,Shooter,Electronic Arts,0.11,58.0,7.5
The Bureau: XCOM Declassified,2013,Shooter,Take-Two Interactive,0.21,68.0,6.7
NASCAR 2001,2000,Racing,Electronic Arts,0.7,66.0,6.6
Risen 2: Dark Waters,2012,Role-Playing,Deep Silver,0.22,69.0,5.6
Mercenaries 2: World in Flames,2008,Shooter,Electronic Arts,1.06,72.0,7.2
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,2005,Platform,Global Star,0.1,49.0,8.0
Mr. Driller: Drill Spirits,2004,Puzzle,Nintendo,0.14,70.0,8.9
UFC Personal Trainer: The Ultimate Fitness System,2011,Sports,THQ,0.19,65.0,2.4
Metal Gear Solid: The Legacy Collection,2013,Adventure,Konami Digital Entertainment,0.4,93.0,9.0
True Crime: New York City,2005,Action,Activision,0.17,59.0,8.8
Mega Man X6,2001,Action,Capcom,0.42,65.0,6.8
Far Cry 2,2008,Action,Ubisoft,0.48,85.0,5.8
The Walking Dead: Survival Instinct,2013,Shooter,Activision,0.63,32.0,4.0
SSX Tricky,2001,Sports,Electronic Arts,0.43,88.0,8.5
Blazing Angels: Squadrons of WWII,2006,Simulation,Ubisoft,0.42,66.0,7.9
Doom 3,2004,Shooter,Activision,0.1,87.0,7.6
Sega Soccer Slam,2002,Sports,Sega,0.05,80.0,8.5
Assassin's Creed IV: Black Flag,2013,Action,Ubisoft,0.29,86.0,7.7
Deal or No Deal,2007,Misc,Mindscape,1.7,20.0,1.9
007: Quantum of Solace,2008,Action,Activision,0.03,70.0,6.3
Terminator 3: Rise of the Machines,2003,Action,Atari,0.58,38.0,6.3
NBA 2K8,2007,Sports,Take-Two Interactive,0.55,81.0,6.8
Naruto: Clash of Ninja Revolution,2007,Fighting,Tomy Corporation,1.01,74.0,8.0
Medal of Honor: Rising Sun,2003,Shooter,Electronic Arts,5.13,68.0,7.6
Broken Sword: Shadow of the Templars - The Director's Cut,2009,Adventure,Ubisoft,0.24,74.0,8.1
Fight Night Round 2,2005,Fighting,Electronic Arts,0.87,88.0,9.0
Risen,2009,Role-Playing,Deep Silver,0.14,77.0,8.1
Fable II,2008,Role-Playing,Microsoft Game Studios,4.27,89.0,6.5
Space Channel 5: Ulala's Cosmic Attack,2002,Misc,Atari,0.02,55.0,8.0
Resident Evil: Survivor,2000,Action,Eidos Interactive,0.71,39.0,7.0
Bujingai: The Forsaken City,2003,Fighting,505 Games,0.1,72.0,7.5
NieR,2010,Role-Playing,Square Enix,0.61,68.0,8.4
The SpongeBob SquarePants Movie,2004,Platform,THQ,1.76,75.0,9.0
Dungeon Defenders,2011,Role-Playing,Unknown,0.02,81.0,7.3
NHL 2K10,2009,Sports,Take-Two Interactive,0.15,69.0,7.9
Silent Hill HD Collection,2012,Action,Konami Digital Entertainment,0.19,69.0,5.6
Guitar Hero: World Tour,2008,Misc,Activision,1.92,84.0,7.5
Dynasty Warriors 8,2013,Action,Tecmo Koei,0.6,68.0,8.5
Airline Tycoon 2,2011,Simulation,Kalypso Media,0.05,57.0,5.5
Test Drive Unlimited,2007,Racing,Atari,0.02,79.0,8.1
All-Star Baseball 2003,2002,Sports,Acclaim Entertainment,0.26,79.0,8.1
Resident Evil 4,2005,Action,Capcom,3.62,96.0,8.9
Tomb Raider: Underworld,2008,Action,Eidos Interactive,0.45,70.0,7.2
Tony Hawk: RIDE,2009,Sports,Activision,0.61,46.0,3.0
Dynasty Warriors 6 Empires,2009,Action,Tecmo Koei,0.34,62.0,7.0
Freestyle Metal X,2003,Racing,Midway Games,0.09,67.0,8.3
Big Mutha Truckers,2002,Racing,Empire Interactive,0.84,62.0,5.3
Sid Meier's Civilization Revolution,2008,Strategy,Take-Two Interactive,0.44,80.0,7.7
Dark Void,2010,Action,Capcom,0.35,59.0,6.0
Hasbro Family Game Night,2008,Puzzle,Electronic Arts,1.43,63.0,7.5
Beat Down: Fists of Vengeance,2005,Action,Capcom,0.17,48.0,8.1
Call of Duty 3,2006,Shooter,Activision,1.5,80.0,6.9
Madden NFL 10,2009,Sports,Electronic Arts,2.83,85.0,6.1
Resistance: Retribution,2009,Shooter,Sony Computer Entertainment,0.89,81.0,8.1
Banjo-Kazooie,2008,Platform,Microsoft Game Studios,0.01,77.0,8.2
Fable: The Journey,2012,Role-Playing,Microsoft Game Studios,0.28,61.0,4.8
SSX,2012,Sports,Electronic Arts,0.91,81.0,6.8
Wolfenstein: The Old Blood,2015,Action,Bethesda Softworks,0.15,75.0,8.0
The Sims: Bustin' Out,2003,Simulation,Electronic Arts,2.43,81.0,8.4
Rayman Raving Rabbids: TV Party,2008,Misc,Ubisoft,2.03,73.0,7.7
Brutal Legend,2009,Action,Electronic Arts,0.97,82.0,8.0
True Crime: Streets of LA,2003,Action,Activision,0.56,77.0,7.3
Max Payne,2001,Shooter,Take-Two Interactive,3.31,80.0,8.5
Star Wars Episode III: Revenge of the Sith,2005,Action,Activision,1.24,61.0,8.1
Spawn: Armageddon,2003,Action,Electronic Arts,0.17,57.0,9.2
Shrek SuperSlam,2005,Action,Activision,0.5,67.0,9.0
Summon Night: Twin Age,2007,Role-Playing,Banpresto,0.13,73.0,7.2
Lost Planet 3,2013,Shooter,Capcom,0.12,58.0,5.8
Lemony Snicket's A Series of Unfortunate Events,2004,Platform,Activision,0.42,72.0,8.0
WWE SmackDown vs. RAW 2007,2006,Fighting,THQ,2.58,80.0,8.6
Nostalgia,2008,Role-Playing,Tecmo Koei,0.19,72.0,7.6
NBA Ballers: Chosen One,2008,Sports,Midway Games,0.19,55.0,4.2
Legends of WrestleMania,2009,Fighting,THQ,0.39,71.0,6.3
Angry Birds Star Wars,2013,Strategy,Activision,0.28,59.0,5.6
Dragon Ball Z: Supersonic Warriors,2004,Fighting,Atari,0.51,73.0,7.0
Legaia 2: Duel Saga,2001,Role-Playing,Eidos Interactive,0.26,67.0,8.4
AC/DC LIVE: Rock Band Track Pack,2008,Misc,MTV Games,0.23,63.0,4.9
Bounty Hounds,2006,Action,Namco Bandai Games,0.03,63.0,6.0
Etrian Odyssey III: The Drowned City,2010,Role-Playing,Atlus,0.31,77.0,8.0
FIFA Soccer 06,2005,Sports,Electronic Arts,0.11,77.0,7.7
Star Wars: The Force Unleashed,2008,Action,LucasArts,2.77,73.0,6.7
NHL 2K3,2002,Sports,Sega,0.21,89.0,7.8
NBA Live 09 All-Play,2008,Sports,Electronic Arts,0.22,51.0,5.9
Divinity II: The Dragon Knight Saga,2010,Role-Playing,Focus Home Interactive,0.13,72.0,7.8
The Witcher 3: Wild Hunt,2015,Role-Playing,Namco Bandai Games,3.97,92.0,9.2
NanoBreaker,2005,Action,Konami Digital Entertainment,0.06,51.0,6.7
Call of Duty: Ghosts,2013,Shooter,Activision,2.92,78.0,4.3
Guitar Hero On Tour: Modern Hits,2009,Misc,Activision,0.37,70.0,6.3
MindJack,2011,Shooter,Square Enix,0.18,44.0,1.7
Peter Jackson's King Kong: The Official Game of the Movie,2005,Action,Ubisoft,0.13,28.0,3.2
Drakengard 2,2005,Role-Playing,Ubisoft,0.13,58.0,5.5
Counter-Strike,2003,Shooter,Microsoft Game Studios,1.11,74.0,7.6
Fantastic 4,2005,Action,Activision,0.24,61.0,4.0
Final Fantasy Crystal Chronicles: The Crystal Bearers,2009,Action,Square Enix,0.39,66.0,7.6
DriveClub VR,2016,Racing,Sony Computer Entertainment,0.09,67.0,7.4
DJ Hero 2,2010,Misc,Activision,0.75,86.0,7.8
TRINITY: Souls of Zill O'll,2010,Role-Playing,Ubisoft Annecy,0.14,55.0,6.2
MLB Power Pros 2008,2008,Sports,Konami Digital Entertainment,0.13,79.0,8.7
Spy Hunter: Nowhere To Run,2006,Racing,Midway Games,0.02,51.0,6.0
Ace Combat: Assault Horizon,2011,Action,Namco Bandai Games,0.74,77.0,6.7
Pac-Man Party 3D,2011,Misc,Namco Bandai Games,0.15,43.0,5.4
Game Party 2,2008,Misc,Midway Games,1.88,29.0,4.6
The Sims 3: Generations,2011,Simulation,Electronic Arts,0.63,70.0,3.6
FIFA World Cup Germany 2006,2006,Sports,Electronic Arts,0.11,72.0,7.3
LEGO Indiana Jones: The Original Adventures,2008,Action,Activision,3.76,77.0,7.5
Tom Clancy's Ghost Recon 2,2004,Shooter,Ubisoft,1.36,80.0,8.9
Split/Second,2010,Racing,Disney Interactive Studios,0.6,82.0,8.1
Brain Age: Concentration Training,2012,Puzzle,Nintendo,0.09,71.0,7.9
MediEvil: Resurrection,2005,Adventure,Sony Computer Entertainment,0.81,66.0,8.7
Sorcery,2012,Action,Sony Computer Entertainment,0.29,70.0,7.3
Pro Evolution Soccer 2013,2012,Sports,Konami Digital Entertainment,1.53,82.0,6.7
NFL Street 2 Unleashed,2005,Sports,Electronic Arts,0.37,73.0,7.4
LEGO Indiana Jones 2: The Adventure Continues,2009,Action,Activision,0.89,70.0,7.1
NHL 15,2014,Sports,Electronic Arts,0.41,59.0,3.2
Vietcong: Purple Haze,2004,Shooter,Gathering of Developers,0.08,57.0,8.4
Prince of Persia: Warrior Within,2004,Action,Ubisoft,0.8,83.0,7.5
Hunter: The Reckoning  Wayward,2003,Action,Interplay,0.43,68.0,8.8
X2: Wolverine's Revenge,2003,Platform,Activision,0.12,62.0,6.6
Call Of Duty 2: Big Red One,2005,Shooter,Activision,2.67,77.0,8.2
TOCA Race Driver 3,2006,Racing,Codemasters,0.03,84.0,8.0
Blazing Angels 2: Secret Missions of WWII,2007,Simulation,Ubisoft,0.14,72.0,7.8
Rory McIlroy PGA Tour,2015,Action,Electronic Arts,0.52,61.0,3.7
Dark Summit,2002,Sports,THQ,0.05,68.0,4.5
Dynasty Warriors: Strikeforce,2009,Action,Tecmo Koei,0.23,59.0,5.7
Stake: Fortune Fighters,2003,Fighting,Metro 3D,0.02,26.0,3.7
Dynasty Warriors 7,2011,Action,Tecmo Koei,0.24,58.0,8.0
SSX On Tour,2005,Sports,Electronic Arts,0.52,80.0,7.9
nail'd,2010,Racing,Deep Silver,0.12,66.0,6.2
Peter Jackson's King Kong: The Official Game of the Movie,2005,Action,Ubisoft,2.04,82.0,8.2
Pro Evolution Soccer 2012,2011,Action,Konami Digital Entertainment,0.09,77.0,6.4
Winter Stars,2011,Sports,Deep Silver,0.09,46.0,6.5
Major League Baseball 2K9,2009,Sports,Take-Two Interactive,0.26,61.0,4.5
Cold Fear,2005,Action,Ubisoft,0.06,71.0,7.6
XCOM: Enemy Unknown,2012,Strategy,Take-Two Interactive,0.57,89.0,8.2
Viking: Battle for Asgard,2008,Action,Sega,0.38,65.0,7.4
GRID 2,2013,Racing,Codemasters,0.27,78.0,5.8
Tomb Raider: Legend,2006,Action,Eidos Interactive,0.13,82.0,7.2
Prototype: Biohazard Bundle,2016,Action,Activision,0.02,48.0,2.0
Driv3r,2004,Racing,Atari,0.76,56.0,4.7
Jak 3,2004,Platform,Sony Computer Entertainment,1.85,84.0,8.6
Die Hard: Vendetta,2002,Shooter,NDA Productions,0.12,54.0,7.0
Sniper Elite,2005,Shooter,Ubisoft,0.09,77.0,8.5
Imperial Glory,2005,Strategy,Eidos Interactive,0.04,69.0,8.4
X-Men Legends,2004,Role-Playing,Activision,1.93,79.0,8.5
Neverwinter Nights 2: Mask of the Betrayer,2007,Role-Playing,Atari,0.01,82.0,8.8
Harvest Moon: More Friends of Mineral Town,2003,Simulation,Ubisoft,0.2,82.0,9.2
The Sims 2,2005,Simulation,Electronic Arts,0.39,58.0,7.5
The Hobbit,2003,Platform,Vivendi Games,0.17,61.0,7.3
Medal of Honor: Underground,2000,Shooter,Electronic Arts,0.97,86.0,9.0
TMNT: Mutant Melee,2005,Fighting,Konami Digital Entertainment,0.02,43.0,4.8
The Legend of Dragoon,1999,Role-Playing,Sony Computer Entertainment,1.86,74.0,8.4
One Piece: Burning Blood,2016,Fighting,Namco Bandai Games,0.35,66.0,7.8
Syphon Filter: Dark Mirror,2006,Shooter,Sony Computer Entertainment,0.29,87.0,9.0
Terraria,2014,Action,505 Games,0.07,83.0,7.9
LittleBigPlanet 2,2011,Platform,Sony Computer Entertainment,3.39,91.0,8.4
Virtua Tennis 3,2007,Sports,Sega,0.05,79.0,7.7
SoulCalibur II,2003,Fighting,Namco Bandai Games,1.5,93.0,9.1
White Knight Chronicles II,2010,Role-Playing,Sony Computer Entertainment,0.63,60.0,7.1
Dark Cloud,2000,Role-Playing,Sony Computer Entertainment,1.54,80.0,8.2
World Championship Poker 2: Featuring Howard Lederer,2005,Misc,505 Games,0.14,65.0,2.8
Samurai Warriors,2004,Action,Electronic Arts,1.35,73.0,8.7
Unchained Blades ,2011,Role-Playing,FuRyu,0.04,65.0,7.8
RollerCoaster Tycoon,2003,Strategy,Atari,0.13,62.0,8.3
Heroes over Europe,2009,Simulation,Ubisoft,0.16,62.0,7.0
Turok: Evolution,2002,Shooter,Acclaim Entertainment,0.12,72.0,7.0
Mega Man ZX,2006,Platform,Capcom,0.28,76.0,8.3
Alundra,1997,Role-Playing,Psygnosis,0.23,86.0,9.0
Madden NFL 25,2013,Sports,Electronic Arts,0.9,74.0,5.2
Hot Wheels: Stunt Track Challenge,2004,Racing,THQ,0.1,63.0,6.2
Test Drive Unlimited,2007,Racing,Atari,0.5,80.0,7.3
WWE SmackDown vs Raw 2008,2007,Fighting,THQ,1.19,68.0,7.8
Fire Emblem: Awakening,2012,Role-Playing,Nintendo,2.01,92.0,9.1
Ghostbusters: The Video Game,2009,Action,Atari,0.63,79.0,8.5
Napoleon Dynamite: The Game,2007,Puzzle,Crave Entertainment,0.03,45.0,7.3
The LEGO Movie Videogame,2014,Action,Warner Bros. Interactive Entertainment,0.53,69.0,6.9
Monster Rancher Advance 2,2002,Simulation,Tecmo Koei,0.01,79.0,9.4
Jikandia: The Timeless Land,2010,Role-Playing,Idea Factory,0.03,60.0,7.2
Karaoke Revolution Volume 2,2004,Misc,Konami Digital Entertainment,0.23,76.0,7.0
DiRT,2007,Racing,Codemasters,1.05,83.0,8.0
Zone of the Enders: The 2nd Runner,2003,Simulation,Konami Digital Entertainment,0.41,82.0,8.9
World Series Baseball 2K3,2003,Sports,Sega,0.25,87.0,8.7
Disney Universe,2011,Action,Disney Interactive Studios,0.57,66.0,5.3
Major League Baseball 2K8,2008,Sports,Bethesda Softworks,0.61,70.0,5.9
Madden NFL 07,2006,Sports,Electronic Arts,0.62,82.0,9.2
Major League Baseball 2K7,2007,Sports,Spike,0.72,79.0,7.1
Tiger Woods PGA Tour 07,2006,Sports,Electronic Arts,0.72,79.0,6.0
Stella Glow,2015,Role-Playing,Atlus,0.24,79.0,8.7
Anubis II,2007,Platform,Metro 3D,0.07,19.0,2.7
WWE '12,2011,Fighting,THQ,1.27,71.0,6.3
LEGO Star Wars II: The Original Trilogy,2006,Action,LucasArts,0.44,85.0,8.6
Army of Two: The Devil's Cartel,2013,Shooter,Electronic Arts,0.28,58.0,6.7
MetropolisMania,2001,Strategy,Natsume,0.09,63.0,7.1
The SpongeBob SquarePants Movie,2004,Platform,THQ,0.94,73.0,7.8
F1 2011,2011,Racing,Codemasters,1.2,82.0,7.1
Caesar IV,2006,Strategy,Vivendi Games,0.04,74.0,7.6
PDC World Championship Darts 2008,2008,Sports,Oxygen Interactive,0.24,51.0,5.4
Steel Battalion,2002,Simulation,Microsoft Game Studios,0.1,83.0,8.5
Dragon Ball Z: Budokai Tenkaichi 3,2007,Fighting,Atari,3.0,73.0,9.2
Naruto: Ultimate Ninja,2003,Fighting,Atari,0.61,75.0,7.7
Skylanders SWAP Force,2013,Platform,Activision,0.24,68.0,6.4
Wrath Unleashed,2004,Strategy,LucasArts,0.07,64.0,6.0
Saints Row: Gat out of Hell,2015,Action,Deep Silver,0.05,64.0,5.7
